trait,layer,auc,passes_threshold,auc_threshold
honesty,16,0.6037851037851037,False,0.75
honesty,24,0.7542735042735043,True,0.75
honesty,28,0.9623015873015872,True,0.75
honesty,32,0.9357448107448108,True,0.75
honesty,40,0.8383699633699634,True,0.75
honesty,47,0.9732905982905984,True,0.75
harmlessness,16,0.7053285256410257,False,0.75
harmlessness,24,0.7303685897435898,False,0.75
harmlessness,28,0.7552083333333334,True,0.75
harmlessness,32,0.8878205128205128,True,0.75
harmlessness,40,1.0,True,0.75
harmlessness,47,0.8699919871794872,True,0.75
fairness,16,0.5945098039215686,False,0.75
fairness,24,0.6813071895424837,False,0.75
fairness,28,0.7037908496732026,False,0.75
fairness,32,0.8083660130718954,True,0.75
fairness,40,0.788235294117647,True,0.75
fairness,47,0.9168627450980392,True,0.75
compassion,16,0.9371497804028472,True,0.75
compassion,24,0.9525973042556414,True,0.75
compassion,28,0.9848553687717704,True,0.75
compassion,32,0.9854611540208996,True,0.75
compassion,40,1.0,True,0.75
compassion,47,0.9993942147508708,True,0.75
