trait,layer,auc,accuracy,mean_positive_projection,mean_negative_projection,cohens_d,n_positive_val,n_negative_val,passes_minimum_auc
truthfulness,16,0.6613355780022446,0.6666666666666666,18542.505859375,18322.689453125,0.45517944373820207,99,36,False
truthfulness,24,0.6972502805836139,0.7037037037037037,54161.92578125,52932.265625,0.7150909016646912,99,36,False
truthfulness,28,0.867564534231201,0.8222222222222222,25564.466796875,23882.0390625,1.5730693844579742,99,36,True
truthfulness,32,0.999438832772166,0.9925925925925926,-10557.630859375,-13267.21484375,3.7620541950273227,99,36,True
truthfulness,40,0.8916947250280584,0.7703703703703704,-83601.75,-90314.6796875,1.4976426004280976,99,36,True
truthfulness,47,0.9971941638608305,0.9703703703703703,-26814.68359375,-33579.71484375,2.9193028282060527,99,36,True
harm_avoidance,16,0.7550319096710849,0.6864406779661016,11387.6484375,11179.0263671875,1.017396268147123,97,21,True
harm_avoidance,24,0.9366715758468336,0.8728813559322034,-17602.853515625,-18470.654296875,2.1435806152436903,97,21,True
harm_avoidance,28,0.993127147766323,0.9745762711864406,-4301.07373046875,-5807.4765625,3.057191288053546,97,21,True
harm_avoidance,32,0.9450171821305842,0.9152542372881356,-22990.19140625,-25038.830078125,2.232127213018049,97,21,True
harm_avoidance,40,0.854688267059401,0.8135593220338984,-72985.34375,-77238.6796875,1.5167892083667107,97,21,True
harm_avoidance,47,0.9936180657830143,0.9745762711864406,-12777.3876953125,-18157.853515625,3.1835297285950497,97,21,True
impartiality,16,0.8484848484848485,0.8235294117647058,21455.31640625,20733.634765625,1.321042573435697,99,3,True
impartiality,24,0.8686868686868687,0.8333333333333334,51101.8984375,49309.01953125,1.4808454270794162,99,3,True
impartiality,28,0.8956228956228957,0.7647058823529411,54764.375,52467.49609375,1.5659211078616506,99,3,True
impartiality,32,0.9562289562289562,0.8921568627450981,52245.9453125,49307.8125,1.9105295574769892,99,3,True
impartiality,40,1.0,0.9607843137254902,42610.5546875,38375.28515625,3.2933153749434725,99,3,True
impartiality,47,0.9629629629629629,0.9019607843137255,113373.8203125,103239.9140625,2.190057732450262,99,3,True
empathy,16,0.6505376344086021,0.6033057851239669,10026.6982421875,9891.0830078125,0.5372729920407282,90,31,False
empathy,24,1.0,1.0,-9175.087890625,-10627.8828125,4.679974228940714,90,31,True
empathy,28,0.9605734767025089,0.9586776859504132,-52673.078125,-56261.63671875,2.8073135372001037,90,31,True
empathy,32,0.9491039426523298,0.9421487603305785,-55696.734375,-60465.87109375,2.6600235308541236,90,31,True
empathy,40,0.9422939068100359,0.9586776859504132,-59276.16796875,-65860.6015625,2.4803402975822,90,31,True
empathy,47,1.0,1.0,828.9973754882812,-9306.9873046875,5.2691616082231105,90,31,True
