trait,layer,auc,accuracy,mean_positive_projection,mean_negative_projection,cohens_d,n_positive_val,n_negative_val,passes_minimum_auc
honesty,16,0.6037851037851037,0.5493827160493827,17945.833984375,17774.21484375,0.3904570235729861,78,84,False
honesty,24,0.7542735042735043,0.7098765432098766,47803.3203125,46618.6640625,0.8908931757568814,78,84,True
honesty,28,0.9623015873015873,0.8888888888888888,-14844.087890625,-16304.849609375,2.4735991820475536,78,84,True
honesty,32,0.9357448107448108,0.8641975308641975,-27705.916015625,-29691.578125,2.080783169717684,78,84,True
honesty,40,0.8383699633699634,0.7469135802469136,-86093.7109375,-90481.6328125,1.4165916227897917,78,84,True
honesty,47,0.9732905982905983,0.9135802469135802,-63124.58984375,-69257.375,2.565132499057042,78,84,True
harmlessness,16,0.7053285256410257,0.6824324324324325,19733.755859375,19357.939453125,0.8099799256272616,96,52,False
harmlessness,24,0.7303685897435898,0.7027027027027027,55742.91015625,54282.1953125,0.9528678251026445,96,52,False
harmlessness,28,0.7552083333333334,0.7635135135135135,66511.2109375,64018.1015625,1.019686407909276,96,52,True
harmlessness,32,0.8878205128205128,0.8040540540540541,34276.43359375,32041.90625,1.6901747671491285,96,52,True
harmlessness,40,1.0,1.0,939.0348510742188,-2334.004150390625,4.5357727531777545,96,52,True
harmlessness,47,0.8699919871794872,0.8648648648648649,-70352.2421875,-76170.109375,1.6400432148386936,96,52,True
fairness,16,0.5945098039215686,0.47692307692307695,-15951.6220703125,-16052.33984375,0.39951537315120805,85,45,False
fairness,24,0.6813071895424837,0.5692307692307692,-28541.96484375,-28981.244140625,0.6692485117781083,85,45,False
fairness,28,0.7037908496732026,0.6230769230769231,-41672.21875,-42720.27734375,0.7849397655255818,85,45,False
fairness,32,0.8083660130718954,0.6923076923076923,-29145.09765625,-30591.794921875,1.2283296199941447,85,45,True
fairness,40,0.788235294117647,0.6461538461538462,-62572.76953125,-65456.66015625,1.145159130927875,85,45,True
fairness,47,0.9168627450980392,0.8538461538461538,-27570.529296875,-31126.40625,1.8841072220934727,85,45,True
compassion,16,0.9371497804028472,0.8597560975609756,-20373.208984375,-21270.123046875,2.0295459611611673,93,71,True
compassion,24,0.9525973042556414,0.9146341463414634,-52173.2578125,-55244.3046875,1.9507866399980394,93,71,True
compassion,28,0.9848553687717704,0.9634146341463414,-22526.806640625,-26461.99609375,3.7494554472827355,93,71,True
compassion,32,0.9854611540208996,0.9817073170731707,-21418.107421875,-26553.154296875,4.169741506766804,93,71,True
compassion,40,1.0,0.9939024390243902,1754.9178466796875,-6360.54296875,6.982459487070447,93,71,True
compassion,47,0.9993942147508709,0.975609756097561,-29562.01953125,-43320.76171875,5.636679296682213,93,71,True
